15:33:54.204 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:0 Memory:0 Kb
15:33:54.305 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:10000 Memory:201 Kb
15:33:54.367 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:20000 Memory:414 Kb
15:33:54.452 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:30000 Memory:622 Kb
15:33:54.552 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:40000 Memory:854 Kb
15:33:54.652 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:50000 Memory:1011 Kb
15:33:54.768 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:60000 Memory:1282 Kb
15:33:54.906 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:70000 Memory:1438 Kb
15:33:55.038 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:80000 Memory:1594 Kb
15:33:55.188 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:90000 Memory:1923 Kb
15:33:55.326 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:100000 Memory:2079 Kb
15:33:55.481 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:110000 Memory:2235 Kb
15:33:55.643 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:120000 Memory:2392 Kb
15:33:55.810 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:130000 Memory:2548 Kb
15:33:55.990 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:140000 Memory:2963 Kb
15:33:56.173 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:150000 Memory:3119 Kb
15:33:56.353 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:160000 Memory:3275 Kb
15:33:56.560 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:170000 Memory:3431 Kb
15:33:56.792 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:180000 Memory:3588 Kb
15:33:57.027 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:190000 Memory:3744 Kb
15:33:57.284 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:200000 Memory:4288 Kb
15:33:57.537 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:210000 Memory:4444 Kb
15:33:57.816 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:220000 Memory:4601 Kb
15:33:58.116 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:230000 Memory:4757 Kb
15:33:58.448 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:240000 Memory:4913 Kb
15:33:58.792 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:250000 Memory:5069 Kb
15:33:59.146 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:260000 Memory:5226 Kb
15:33:59.508 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:270000 Memory:5382 Kb
15:33:59.878 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:280000 Memory:5538 Kb
15:34:00.228 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:290000 Memory:5694 Kb
15:34:00.563 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:300000 Memory:6432 Kb
15:34:00.933 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:310000 Memory:6589 Kb
15:34:01.351 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:320000 Memory:6745 Kb
15:34:01.716 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:330000 Memory:6901 Kb
15:34:02.125 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:340000 Memory:7057 Kb
15:34:02.529 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:350000 Memory:7214 Kb
15:34:02.936 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:360000 Memory:7370 Kb
15:34:03.355 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:370000 Memory:7526 Kb
15:34:03.785 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:380000 Memory:7682 Kb
15:34:04.233 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:390000 Memory:7839 Kb
15:34:04.662 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:400000 Memory:7995 Kb
15:34:05.134 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:410000 Memory:8151 Kb
15:34:05.576 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:420000 Memory:8307 Kb
15:34:06.008 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:430000 Memory:8464 Kb
15:34:06.493 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:440000 Memory:8620 Kb
15:34:06.978 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:450000 Memory:9649 Kb
15:34:07.448 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:460000 Memory:9805 Kb
15:34:07.948 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:470000 Memory:9961 Kb
15:34:08.496 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:480000 Memory:10118 Kb
15:34:09.013 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:490000 Memory:10274 Kb
15:34:09.529 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:500000 Memory:10430 Kb
15:34:10.052 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:510000 Memory:10586 Kb
15:34:10.600 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:520000 Memory:10743 Kb
15:34:11.202 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:530000 Memory:10899 Kb
15:34:11.756 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:540000 Memory:11055 Kb
15:34:12.320 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:550000 Memory:11211 Kb
15:34:12.890 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:560000 Memory:11368 Kb
15:34:13.506 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:570000 Memory:11524 Kb
15:34:14.123 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:580000 Memory:11680 Kb
15:34:14.724 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:590000 Memory:11836 Kb
15:34:15.362 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:600000 Memory:11993 Kb
15:34:15.994 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:610000 Memory:12149 Kb
15:34:16.643 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:620000 Memory:12305 Kb
15:34:17.312 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:630000 Memory:12461 Kb
15:34:17.944 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:640000 Memory:12618 Kb
15:34:18.599 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:650000 Memory:12774 Kb
15:34:19.316 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:660000 Memory:12930 Kb
15:34:20.002 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:670000 Memory:13086 Kb
15:34:20.672 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:680000 Memory:14552 Kb
15:34:21.368 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:690000 Memory:14708 Kb
15:34:22.153 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:700000 Memory:14864 Kb
15:34:22.939 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:710000 Memory:15020 Kb
