21:58:56.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:0 Memory:0 Kb
21:58:57.014 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:10000 Memory:438 Kb
21:58:57.112 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:20000 Memory:879 Kb
21:58:57.215 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:30000 Memory:1447 Kb
21:58:57.378 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:40000 Memory:1760 Kb
21:58:57.609 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:50000 Memory:2584 Kb
21:58:57.801 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:60000 Memory:2897 Kb
21:58:57.994 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:70000 Memory:3209 Kb
21:58:58.211 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:80000 Memory:3522 Kb
21:58:58.462 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:90000 Memory:3834 Kb
21:58:58.737 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:100000 Memory:5171 Kb
21:58:59.058 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:110000 Memory:5483 Kb
21:58:59.438 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:120000 Memory:5796 Kb
21:58:59.776 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:130000 Memory:6108 Kb
21:59:00.139 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:140000 Memory:6421 Kb
21:59:00.503 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:150000 Memory:6733 Kb
21:59:00.881 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:160000 Memory:7046 Kb
21:59:01.266 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:170000 Memory:7358 Kb
21:59:01.704 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:180000 Memory:7671 Kb
21:59:02.166 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:190000 Memory:7983 Kb
21:59:02.652 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:200000 Memory:10344 Kb
21:59:03.161 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:210000 Memory:10656 Kb
21:59:03.681 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:220000 Memory:10969 Kb
21:59:04.212 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:230000 Memory:11281 Kb
21:59:04.791 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:240000 Memory:11594 Kb
21:59:05.371 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:250000 Memory:11906 Kb
21:59:05.941 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:260000 Memory:12219 Kb
21:59:06.511 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:270000 Memory:12531 Kb
21:59:07.112 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:280000 Memory:12844 Kb
21:59:07.714 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:290000 Memory:13156 Kb
21:59:08.346 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:300000 Memory:13469 Kb
21:59:09.048 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:310000 Memory:13781 Kb
21:59:09.750 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:320000 Memory:14094 Kb
21:59:10.532 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:330000 Memory:14406 Kb
21:59:11.281 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:340000 Memory:14719 Kb
21:59:12.106 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:350000 Memory:15031 Kb
21:59:12.920 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:360000 Memory:15344 Kb
21:59:13.824 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:370000 Memory:15656 Kb
21:59:14.702 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:380000 Memory:15969 Kb
21:59:15.589 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:390000 Memory:16281 Kb
21:59:16.540 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:400000 Memory:20690 Kb
21:59:17.477 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:410000 Memory:21002 Kb
21:59:18.472 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:420000 Memory:21315 Kb
